"age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
33,"self-emp-not-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male",7688,0,50,"united-states",">50k"
28,"private","masters","married-civ-spouse","sales","married","white","male",0,0,60,"united-states",">50k"
55,"private","9th","married-civ-spouse","handlers-cleaners","married","black","male",0,0,4,"united-states","<=50k"
40,"private","11th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"puerto-rico","<=50k"
41,"private","1st-4th","married-civ-spouse","transport-moving","married","white","male",0,0,40,"mexico","<=50k"
37,"private","5th-6th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"el-salvador","<=50k"
45,"private","assoc-acdm","never-married","exec-managerial","not-in-family","white","female",0,0,40,"united-states","<=50k"
40,"private","bachelors","married-civ-spouse","protective-serv","married","black","male",0,0,40,"united-states",">50k"
43,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,30,"united-states","<=50k"
37,"private","hs-grad","never-married","other-service","other-relative","asian-pac-islander","female",0,0,17,"united-states","<=50k"
51,"private","masters","married-civ-spouse","sales","married","white","male",0,0,55,"united-states",">50k"
69,"private","hs-grad","widowed","adm-clerical","not-in-family","white","female",0,1429,30,"united-states","<=50k"
36,"private","assoc-acdm","married-civ-spouse","exec-managerial","married","white","male",0,0,43,"united-states",">50k"
38,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
40,"state-gov","prof-school","never-married","prof-specialty","own-child","white","female",0,0,40,"united-states","<=50k"
23,"private","9th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
42,"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",7688,0,40,"united-states",">50k"
28,"private","assoc-voc","never-married","exec-managerial","not-in-family","white","male",0,0,60,"united-states",">50k"
46,"private","hs-grad","divorced","exec-managerial","unmarried","white","female",0,0,38,"united-states",">50k"
24,"private","bachelors","never-married","exec-managerial","other-relative","white","female",0,0,60,"united-states",">50k"
19,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,20,"united-states","<=50k"
43,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
53,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
36,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
55,"self-emp-not-inc","7th-8th","married-civ-spouse","sales","married","white","male",0,0,80,"united-states","<=50k"
36,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,25,"united-states","<=50k"
19,"private","some-college","never-married","prof-specialty","own-child","white","male",0,0,25,"united-states","<=50k"
35,"private","hs-grad","never-married","craft-repair","other-relative","other","male",0,0,40,"puerto-rico","<=50k"
58,"private","bachelors","married-civ-spouse","sales","married","white","male",0,0,40,"united-states",">50k"
39,"private","hs-grad","divorced","handlers-cleaners","not-in-family","white","male",0,0,40,"united-states","<=50k"
47,"self-emp-not-inc","bachelors","married-civ-spouse","sales","married","white","male",0,0,60,"united-states","<=50k"
23,"private","5th-6th","never-married","handlers-cleaners","unmarried","white","male",0,0,40,"mexico","<=50k"
29,"private","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
33,"state-gov","doctorate","married-civ-spouse","prof-specialty","married","asian-pac-islander","male",0,0,50,"india",">50k"
36,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",7298,0,40,"united-states",">50k"
55,"private","hs-grad","married-civ-spouse","prof-specialty","married","white","female",0,0,6,"united-states",">50k"
60,"local-gov","some-college","widowed","farming-fishing","not-in-family","white","male",0,0,40,"united-states","<=50k"
48,"federal-gov","masters","never-married","exec-managerial","not-in-family","white","male",0,0,40,"united-states","<=50k"
32,"private","hs-grad","divorced","transport-moving","own-child","white","male",0,0,40,"united-states","<=50k"
34,"private","9th","separated","adm-clerical","unmarried","white","female",0,0,38,"united-states","<=50k"
48,"private","11th","married-civ-spouse","machine-op-inspct","married","black","male",0,0,40,"united-states","<=50k"
58,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
62,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","female",0,0,40,"united-states","<=50k"
26,"private","bachelors","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
30,"private","some-college","never-married","craft-repair","not-in-family","black","male",0,0,40,"united-states","<=50k"
39,"private","some-college","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
20,"private","some-college","never-married","prof-specialty","own-child","white","male",0,0,40,"united-states","<=50k"
19,"private","11th","never-married","other-service","own-child","white","male",0,0,20,"united-states","<=50k"
47,"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states",">50k"
37,"private","hs-grad","never-married","sales","not-in-family","white","male",0,2339,40,"el-salvador","<=50k"
40,"private","11th","married-civ-spouse","prof-specialty","married","white","female",0,0,16,"united-states","<=50k"
40,"state-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
21,"private","assoc-voc","never-married","other-service","own-child","white","female",0,0,20,"united-states","<=50k"
54,"state-gov","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
32,"local-gov","some-college","married-civ-spouse","craft-repair","other-relative","white","male",0,0,40,"united-states","<=50k"
27,"private","9th","separated","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
23,"private","some-college","never-married","prof-specialty","own-child","white","female",0,0,30,"united-states","<=50k"
30,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states",">50k"
44,"private","9th","married-civ-spouse","craft-repair","married","white","male",0,0,45,"puerto-rico","<=50k"
36,"private","some-college","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
20,"self-emp-not-inc","some-college","never-married","machine-op-inspct","not-in-family","white","female",0,0,40,"united-states","<=50k"
37,"self-emp-not-inc","bachelors","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states",">50k"
67,"private","hs-grad","divorced","craft-repair","not-in-family","black","male",0,0,40,"united-states","<=50k"
39,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states",">50k"
26,"private","hs-grad","never-married","adm-clerical","own-child","white","male",0,0,40,"united-states","<=50k"
23,"private","bachelors","never-married","sales","own-child","white","female",0,1590,40,"united-states","<=50k"
32,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
46,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,48,"united-states",">50k"
44,"local-gov","masters","married-civ-spouse","exec-managerial","married","white","male",0,1887,60,"united-states",">50k"
24,"self-emp-not-inc","7th-8th","never-married","farming-fishing","other-relative","white","male",0,0,50,"united-states","<=50k"
25,"private","hs-grad","married-civ-spouse","protective-serv","married","white","male",0,0,70,"united-states","<=50k"
35,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,36,"united-states","<=50k"
41,"private","some-college","married-civ-spouse","adm-clerical","married","white","female",0,0,35,"united-states","<=50k"
38,"state-gov","some-college","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
44,"local-gov","hs-grad","married-civ-spouse","protective-serv","own-child","white","male",0,0,40,"united-states",">50k"
52,"local-gov","hs-grad","married-civ-spouse","transport-moving","married","other","male",0,0,40,"jamaica",">50k"
49,"private","masters","divorced","prof-specialty","not-in-family","white","male",0,0,60,"united-states","<=50k"
54,"federal-gov","bachelors","married-civ-spouse","exec-managerial","married","white","female",0,0,45,"united-states","<=50k"
48,"state-gov","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,55,"united-states",">50k"
56,"private","11th","married-civ-spouse","tech-support","married","black","female",0,0,40,"united-states","<=50k"
46,"private","hs-grad","divorced","farming-fishing","not-in-family","white","male",0,0,50,"united-states","<=50k"
47,"self-emp-inc","hs-grad","married-civ-spouse","sales","married","white","female",0,0,40,"united-states","<=50k"
68,"state-gov","masters","widowed","prof-specialty","not-in-family","white","female",0,0,5,"united-states","<=50k"
41,"private","assoc-acdm","married-civ-spouse","prof-specialty","married","white","female",0,0,40,"united-states",">50k"
48,"private","hs-grad","divorced","other-service","not-in-family","white","female",0,0,16,"united-states","<=50k"
29,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states",">50k"
32,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
47,"private","some-college","married-civ-spouse","craft-repair","married","white","male",5178,0,40,"united-states",">50k"
41,"self-emp-inc","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
56,"federal-gov","assoc-voc","widowed","adm-clerical","unmarried","black","female",0,0,40,"united-states","<=50k"
35,"private","bachelors","married-civ-spouse","prof-specialty","married","white","female",15024,0,35,"united-states",">50k"
35,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
33,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",15024,0,55,"united-states",">50k"
28,"private","bachelors","never-married","adm-clerical","not-in-family","white","female",0,0,55,"united-states","<=50k"
32,"private","7th-8th","married-spouse-absent","farming-fishing","other-relative","white","male",0,0,35,"mexico","<=50k"
37,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","black","male",0,0,40,"united-states",">50k"
