"has_null","gender","d_d_age","race","race_o","samerace","d_importance_same_race","d_importance_same_religion","field","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","d_interests_correlate","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","d_like","d_guess_prob_liked","decision","decision_o","wave","age","age_o","d_age","importance_same_race","importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","like","guess_prob_liked","met","match"
"0","male","[4-6]","European/Caucasian-American","Other","0","[0-1]","[0-1]","Law","[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-0.33]","[7-10]","[10-20]","[3-5]","[6-8]","[0-4]","1","1",1,22,26,4,1,1,20,10,20,30,10,10,10,10,10,10,10,10,60,0,0,40,0,0,9,9,9,10,9,8,8,10,7,6,5,9,7,9,8,7,6,3,3,5,6,6,4,7,7,9,5,5,0.03,7,20,3,8,4,0,"1"
"1","male","[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[2-5]","[2-5]","Law","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[0-0.33]","[0-4]","[4-9]","[0-2]","[9-10]","[7-10]","1","0",1,22,23,1,3,5,20,20,20,20,10,10,4,7,8,8,6,7,19,18,19,18,14,12,4,7,8,8,3,10,10,10,10,10,10,7,8,2,9,5,6,4,7,7,6,8,10,8,9,9,8,1,0.05,3,4,3.02338859853644,10,10,0.0552641313717595,"0"
"1","male","[0-1]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1","[2-5]","[2-5]","Law","[0-15]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[-1-0]","[0-4]","[4-9]","[0-2]","[9-10]","[7-10]","1","0",1,22,23,1,3,5,10,25,20,25,5,15,4,7,9,4,3,2,19,18,19,18,14,12,4,7,8,8,3,10,10,10,10,10,10,7,8,2,9,5,6,4,7,7,6,8,10,8,9,9,8,1,-0.51,3,4,2.98602803148902,10,10,1,"0"
"1","male","[2-3]","Latino/Hispanic American","Asian/Pacific Islander/Asian-American","0","[2-5]","[0-1]","Law","[0-15]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[-1-0]","[5-6]","[4-9]","[0-2]","[6-8]","[0-4]","1","0",1,24,22,2,3,1,15,15,25,20,15,10,4,7,7,4,8,5,30,10,20,10,10,20,7,7,7,9,9,8,7,9,6,9,5,9,7,9,7,4,3,6,7,9,8,6,9,9,6,7,2,1,-0.27,5,9,3.00815246537663,8,4,0,"0"
"1","male","[2-3]","Latino/Hispanic American","European/Caucasian-American","0","[2-5]","[0-1]","Law","[0-15]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[5-6]","[4-9]","[0-2]","[6-8]","[5-6]","1","0",1,24,26,2,3,1,15,15,15,40,10,5,5,7,7,7,7,5.43366368894582,30,10,20,10,10,20,7,7,7,9,9,6,9,9,7,8,5.40970055200402,9,7,9,7,4,3,6,7,9,8,6,9,9,6,7,2,1,0.24,5,9,3.07911526906014,6,6,0,"0"
"0","male","[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[6-10]","[2-5]","Business","[0-15]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0.33-1]","[7-10]","[10-20]","[3-5]","[6-8]","[7-10]","1","0",1,25,22,3,9,2,15,15,25,20,15,10,4,8,7,4,5,4,50,0,30,10,0,10,6,6,8,8,6,8,8,8,6,6,6,7,2,6,7,7,7,5,5,5,8,3,7,8,7,8,6,1,0.59,7,10,3,7,7,0,"0"
"0","male","[7-37]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","political science","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0.33-1]","[0-4]","[0-3]","[0-2]","[6-8]","[0-4]","1","0",1,30,23,7,1,1,20,20,20,20,10,10,7,10,10,7,10,5,35,15,25,10,5,10,7,7,6,8,4,7,6,3,5,6,5,8,2,9,7,7,5,4,2,6,4,2,7,9,7,7,2,2,0.35,4,2,1,6,4,0,"0"
"0","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[6-10]","Business","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-5]","[9-10]","[9-10]","[0-5]","[9-10]","[6-8]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[21-100]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[6-8]","[7-10]","0","0",1,27,23,4,8,8,20,20,20,20,10,10,5,9,9,5,9,7,33.33,11.11,11.11,11.11,11.11,22.22,6,8,6,8,9,6,7,8,6,6,5,5,5,5,9,4,3,4,4,2,6,9,3,9,3,6,2,1,0.15,5,2,2,7,7,0,"0"
"0","male","[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[6-10]","[6-10]","Business","[0-15]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[21-100]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","0","0",1,27,23,4,8,8,10,25,20,25,5,15,4,8,9,2,8,3,33.33,11.11,11.11,11.11,11.11,22.22,6,8,6,8,9,6,7,8,7,8,5,5,5,5,9,4,3,4,4,2,6,9,3,9,3,6,2,1,0.03,5,2,2,7,6,0,"0"
"0","male","[0-1]","European/Caucasian-American","Other","0","[6-10]","[6-10]","Business","[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[21-100]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","0","1",1,27,26,1,8,8,20,10,20,30,10,10,6,7,8,7,9,6,33.33,11.11,11.11,11.11,11.11,22.22,6,8,6,8,9,7,7,7,7,6,5,5,5,5,9,4,3,4,4,2,6,9,3,9,3,6,2,1,0.1,5,2,2,7,5,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","money","[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-0.33]","[7-10]","[10-20]","[0-2]","[6-8]","[7-10]","1","1",1,28,24,4,1,1,45,5,25,20,0,5,7,6,8,9,4,5,50,0,25,10,0,15,10,6,10,10,10,8,6,9,9,8,7,10,10,10,10,5,5,6,7,9,8,1,1,7,7,7,7,10,0.11,10,20,3.41219544087728,8,8,0,"1"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","money","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[-1-0]","[7-10]","[10-20]","[0-2]","[6-8]","[7-10]","1","0",1,28,25,3,1,1,35,10,35,10,10,0,9,9,9,9,9,9,50,0,25,10,0,15,10,6,10,10,10,7,7,6,8,7,7,10,10,10,10,5,5,6,7,9,8,1,1,7,7,7,7,10,-0.15,10,20,3.43802118122789,7,7,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","money","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[-1-0]","[7-10]","[10-20]","[0-2]","[6-8]","[7-10]","1","1",1,28,23,5,1,1,20,20,20,20,10,10,9,8,10,10,7,8,50,0,25,10,0,15,10,6,10,10,10,7,7,7,10,9,10,10,10,10,10,5,5,6,7,9,8,1,1,7,7,7,7,10,-0.47,10,20,3.38055765565789,8,8,0,"1"
"1","male","[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[0-1]","[0-1]","money","[0-15]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[-1-0]","[7-10]","[10-20]","[0-2]","[9-10]","[7-10]","1","1",1,28,22,6,1,1,15,15,25,20,15,10,6,6,8,8,8,6,50,0,25,10,0,15,10,6,10,10,10,9,7,9,9,9,10,10,10,10,10,5,5,6,7,9,8,1,1,7,7,7,7,10,-0.34,10,20,3.34097261677859,9,9,0,"1"
"0","male","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","Finance","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[-1-0]","[5-6]","[10-20]","[0-2]","[6-8]","[7-10]","0","1",1,24,23,1,1,1,20,20,20,20,10,10,8,9,10,10,8,8,100,0,0,0,0,0,7,7,10,10,10,7,8,8,7,8,7,10,10,10,10,9,9,4,10,10,8,3,8,8,6,6,5,10,-0.19,6,19,1,7,7,0,"0"
"0","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","Finance","[0-15]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-0.33]","[5-6]","[10-20]","[0-2]","[6-8]","[7-10]","0","1",1,24,26,2,1,1,15,15,15,40,10,5,9,9,8,10,8,8,100,0,0,0,0,0,7,7,10,10,10,6,6,6,6,6,6,10,10,10,10,9,9,4,10,10,8,3,8,8,6,6,5,10,0.08,6,19,1,7,7,0,"0"
"0","female","[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[6-10]","[6-10]","Operations Research","[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[-1-0]","[5-6]","[0-3]","[0-2]","[6-8]","[0-4]","0","0",2,21,22,1,8,10,30,15,25,25,5,0,3,8,5,5,8,3,12,18,20,16,16,18,5,9,7,9,10,7,7,7,5,6,3,10,8,10,5,5,5,2,1,3,7,10,4,7,4,8,5,2,-0.08,5,0,0,6,1,0,"0"
"0","female","[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[6-10]","[6-10]","Operations Research","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-5]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",2,21,23,2,8,10,25,10,35,15,0,15,2,8,8,3,2,2,12,18,20,16,16,18,5,9,7,9,10,7,4,6,4,4,2,10,8,10,5,5,5,2,1,3,7,10,4,7,4,8,5,2,0.44,5,0,0,2,1,0,"0"
"1","female","[2-3]","Black/African American","Asian/Pacific Islander/Asian-American","0","[0-1]","[2-5]","TC [Health Ed]","[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[-1-0]","[0-4]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",2,27,30,3,1,2,30,20,10,30,0,10,5,5,5,5,5,5.35581586648106,20,20,20,10,10,20,7,8,7,8,7,4,7,6,6,7,2,1,2,2,8,8,8,1,2,6,8,8,8,9,7,7,8,8,-0.23,4,2,2,3,3,0,"0"
"0","female","[0-1]","Black/African American","European/Caucasian-American","0","[0-1]","[2-5]","TC [Health Ed]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[-1-0]","[0-4]","[0-3]","[0-2]","[6-8]","[0-4]","1","0",2,27,26,1,1,2,20,35,20,10,10,5,5,8,5,5,6,5,20,20,20,10,10,20,7,8,7,8,7,8,7,7,7,6,7,1,2,2,8,8,8,1,2,6,8,8,8,9,7,7,8,8,-0.33,4,2,2,7,4,0,"0"
"1","female","[0-1]","Black/African American","Black/African American","1","[0-1]","[2-5]","TC [Health Ed]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-0.33]","[0-4]","[0-3]","[0-2]","[6-8]","[5-6]","1","0",2,27,27,0,1,2,35,10,20,15,10,10,6,8,7,6,6.48313870172332,5.37278460470743,20,20,20,10,10,20,7,8,7,8,7,5,6,7,7,7,7,1,2,2,8,8,8,1,2,6,8,8,8,9,7,7,8,8,0.12,4,2,2,6,6,0,"0"
"0","female","[0-1]","Black/African American","European/Caucasian-American","0","[0-1]","[2-5]","TC [Health Ed]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0.33-1]","[0-4]","[0-3]","[0-2]","[6-8]","[5-6]","1","0",2,27,28,1,1,2,40,15,20,10,5,10,6,8,8,7,8,6,20,20,20,10,10,20,7,8,7,8,7,7,7,8,6,7,8,1,2,2,8,8,8,1,2,6,8,8,8,9,7,7,8,8,0.5,4,2,2,8,5,0,"0"
"0","female","[4-6]","Black/African American","Black/African American","1","[0-1]","[2-5]","TC [Health Ed]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-0.33]","[0-4]","[0-3]","[0-2]","[6-8]","[5-6]","1","0",2,27,23,4,1,2,20,25,25,10,10,10,5,8,9,7,10,8,20,20,20,10,10,20,7,8,7,8,7,6,7,7,7,7,7,1,2,2,8,8,8,1,2,6,8,8,8,9,7,7,8,8,0.16,4,2,2,7,6,0,"0"
"0","female","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","social work","[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-0.33]","[5-6]","[0-3]","[0-2]","[6-8]","[7-10]","0","1",2,27,30,3,2,3,20,20,25,25,5,5,6,6,6,5,6,4,10,20,20,15,20,15,7,9,9,8,8,5,7,7,7,7,7,10,1,10,9,6,6,10,6,3,6,1,6,9,8,8,6,7,0.04,5,3,1,7,7,0,"0"
"1","female","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","social work","[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-0.33]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","0","0",2,27,22,5,2,3,30,15,25,25,5,0,6,8,8,5,6.42405022474418,3,10,20,20,15,20,15,7,9,9,8,8,7,7,7,8,7,5.42047398147914,10,1,10,9,6,6,10,6,3,6,1,6,9,8,8,6,7,0.05,5,3,1,7,6,0,"0"
"1","female","[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[2-5]","social work","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[-1-0]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","0","1",2,27,25,2,2,3,20,20,20,20,5,15,7,7,6,5,6,7,10,20,20,15,20,15,7,9,9,8,8,6,6.90156324639447,7.0907024600747,8,6.61544868621587,6,10,1,10,9,6,6,10,6,3,6,1,6,9,8,8,6,7,-0.04,5,3,1,6,5,0,"0"
