"workclass","education","marital.status","occupation","relationship","race","sex","native.country","age","capital.gain","capital.loss","hours.per.week","class"
"private","9th","married-civ-spouse","handlers-cleaners","married","black","male","united-states",55,0,0,4,"<=50k"
"private","11th","married-civ-spouse","machine-op-inspct","married","white","male","puerto-rico",40,0,0,40,"<=50k"
"private","1st-4th","married-civ-spouse","transport-moving","married","white","male","mexico",41,0,0,40,"<=50k"
"private","5th-6th","married-civ-spouse","machine-op-inspct","married","white","male","el-salvador",37,0,0,40,"<=50k"
"private","assoc-acdm","never-married","exec-managerial","not-in-family","white","female","united-states",45,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","protective-serv","married","black","male","united-states",40,0,0,40,">50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",43,0,0,30,"<=50k"
"private","hs-grad","never-married","other-service","other-relative","asian-pac-islander","female","united-states",37,0,0,17,"<=50k"
"private","masters","married-civ-spouse","sales","married","white","male","united-states",51,0,0,55,">50k"
"private","hs-grad","widowed","adm-clerical","not-in-family","white","female","united-states",69,0,1429,30,"<=50k"
"private","assoc-acdm","married-civ-spouse","exec-managerial","married","white","male","united-states",36,0,0,43,">50k"
"private","some-college","married-civ-spouse","prof-specialty","married","white","male","united-states",38,0,0,40,"<=50k"
"state-gov","prof-school","never-married","prof-specialty","own-child","white","female","united-states",40,0,0,40,"<=50k"
"private","9th","married-civ-spouse","machine-op-inspct","married","white","male","united-states",23,0,0,40,"<=50k"
"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",42,7688,0,40,">50k"
"private","assoc-voc","never-married","exec-managerial","not-in-family","white","male","united-states",28,0,0,60,">50k"
"private","hs-grad","divorced","exec-managerial","unmarried","white","female","united-states",46,0,0,38,">50k"
"private","bachelors","never-married","exec-managerial","other-relative","white","female","united-states",24,0,0,60,">50k"
"private","some-college","never-married","adm-clerical","own-child","white","female","united-states",19,0,0,20,"<=50k"
"private","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",43,0,0,40,">50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",53,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",36,0,0,40,"<=50k"
"self-emp-not-inc","7th-8th","married-civ-spouse","sales","married","white","male","united-states",55,0,0,80,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",36,0,0,25,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","white","male","united-states",19,0,0,25,"<=50k"
"private","hs-grad","never-married","craft-repair","other-relative","other","male","puerto-rico",35,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","sales","married","white","male","united-states",58,0,0,40,">50k"
"private","hs-grad","divorced","handlers-cleaners","not-in-family","white","male","united-states",39,0,0,40,"<=50k"
"self-emp-not-inc","bachelors","married-civ-spouse","sales","married","white","male","united-states",47,0,0,60,"<=50k"
"private","5th-6th","never-married","handlers-cleaners","unmarried","white","male","mexico",23,0,0,40,"<=50k"
"private","bachelors","never-married","prof-specialty","not-in-family","white","female","united-states",29,0,0,40,"<=50k"
"state-gov","doctorate","married-civ-spouse","prof-specialty","married","asian-pac-islander","male","india",33,0,0,50,">50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",36,7298,0,40,">50k"
"private","hs-grad","married-civ-spouse","prof-specialty","married","white","female","united-states",55,0,0,6,">50k"
"local-gov","some-college","widowed","farming-fishing","not-in-family","white","male","united-states",60,0,0,40,"<=50k"
"federal-gov","masters","never-married","exec-managerial","not-in-family","white","male","united-states",48,0,0,40,"<=50k"
"private","hs-grad","divorced","transport-moving","own-child","white","male","united-states",32,0,0,40,"<=50k"
"private","9th","separated","adm-clerical","unmarried","white","female","united-states",34,0,0,38,"<=50k"
"private","11th","married-civ-spouse","machine-op-inspct","married","black","male","united-states",48,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male","united-states",58,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","adm-clerical","married","white","female","united-states",62,0,0,40,"<=50k"
"private","bachelors","never-married","adm-clerical","not-in-family","white","female","united-states",26,0,0,40,"<=50k"
"private","some-college","never-married","craft-repair","not-in-family","black","male","united-states",30,0,0,40,"<=50k"
"private","some-college","never-married","adm-clerical","not-in-family","white","female","united-states",39,0,0,40,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","white","male","united-states",20,0,0,40,"<=50k"
"private","11th","never-married","other-service","own-child","white","male","united-states",19,0,0,20,"<=50k"
"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",47,0,0,50,">50k"
"private","hs-grad","never-married","sales","not-in-family","white","male","el-salvador",37,0,2339,40,"<=50k"
"private","11th","married-civ-spouse","prof-specialty","married","white","female","united-states",40,0,0,16,"<=50k"
"state-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",40,0,0,40,">50k"
"private","assoc-voc","never-married","other-service","own-child","white","female","united-states",21,0,0,20,"<=50k"
"state-gov","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",54,0,0,40,">50k"
"local-gov","some-college","married-civ-spouse","craft-repair","other-relative","white","male","united-states",32,0,0,40,"<=50k"
"private","9th","separated","craft-repair","not-in-family","white","male","united-states",27,0,0,40,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","white","female","united-states",23,0,0,30,"<=50k"
"private","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",30,0,0,45,">50k"
"private","9th","married-civ-spouse","craft-repair","married","white","male","puerto-rico",44,0,0,45,"<=50k"
"private","some-college","never-married","prof-specialty","not-in-family","white","female","united-states",36,0,0,40,"<=50k"
"self-emp-not-inc","some-college","never-married","machine-op-inspct","not-in-family","white","female","united-states",20,0,0,40,"<=50k"
"self-emp-not-inc","bachelors","married-civ-spouse","craft-repair","married","white","male","united-states",37,0,0,50,">50k"
"private","hs-grad","divorced","craft-repair","not-in-family","black","male","united-states",67,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",39,0,0,50,">50k"
"private","hs-grad","never-married","adm-clerical","own-child","white","male","united-states",26,0,0,40,"<=50k"
"private","bachelors","never-married","sales","own-child","white","female","united-states",23,0,1590,40,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",32,0,0,40,">50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",46,0,0,48,">50k"
"local-gov","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",44,0,1887,60,">50k"
"self-emp-not-inc","7th-8th","never-married","farming-fishing","other-relative","white","male","united-states",24,0,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","protective-serv","married","white","male","united-states",25,0,0,70,"<=50k"
"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male","united-states",35,0,0,36,"<=50k"
"private","some-college","married-civ-spouse","adm-clerical","married","white","female","united-states",41,0,0,35,"<=50k"
"state-gov","some-college","divorced","adm-clerical","unmarried","white","female","united-states",38,0,0,40,"<=50k"
"local-gov","hs-grad","married-civ-spouse","protective-serv","own-child","white","male","united-states",44,0,0,40,">50k"
"local-gov","hs-grad","married-civ-spouse","transport-moving","married","other","male","jamaica",52,0,0,40,">50k"
"private","masters","divorced","prof-specialty","not-in-family","white","male","united-states",49,0,0,60,"<=50k"
"federal-gov","bachelors","married-civ-spouse","exec-managerial","married","white","female","united-states",54,0,0,45,"<=50k"
"state-gov","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",48,0,0,55,">50k"
"private","11th","married-civ-spouse","tech-support","married","black","female","united-states",56,0,0,40,"<=50k"
"private","hs-grad","divorced","farming-fishing","not-in-family","white","male","united-states",46,0,0,50,"<=50k"
"self-emp-inc","hs-grad","married-civ-spouse","sales","married","white","female","united-states",47,0,0,40,"<=50k"
"state-gov","masters","widowed","prof-specialty","not-in-family","white","female","united-states",68,0,0,5,"<=50k"
"private","assoc-acdm","married-civ-spouse","prof-specialty","married","white","female","united-states",41,0,0,40,">50k"
"private","hs-grad","divorced","other-service","not-in-family","white","female","united-states",48,0,0,16,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",29,0,0,50,">50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","united-states",32,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",47,5178,0,40,">50k"
"self-emp-inc","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",41,0,0,40,">50k"
"federal-gov","assoc-voc","widowed","adm-clerical","unmarried","black","female","united-states",56,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","female","united-states",35,15024,0,35,">50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",35,0,0,40,">50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",33,15024,0,55,">50k"
"private","bachelors","never-married","adm-clerical","not-in-family","white","female","united-states",28,0,0,55,"<=50k"
"private","7th-8th","married-spouse-absent","farming-fishing","other-relative","white","male","mexico",32,0,0,35,"<=50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","black","male","united-states",37,0,0,40,">50k"
